sample	pred_label	pred_prob_max
SRR3106772	4	0.7349133975432715
SRR3106773	4	0.89396659724618
SRR3106774	4	0.5631351987432001
SRR3106775	4	0.6026217474175649
SRR3106776	4	0.5263355068518792
SRR3106777	2	0.4983463960946942
SRR3106778	4	0.6992921280353409
SRR3106779	4	0.9462979038371564
SRR3106780	4	0.9410167950946293
SRR3106781	4	0.7242984881684681
SRR3106782	4	0.8289875671137892
SRR3106783	4	0.760840709430884
SRR3106784	2	0.649578661736668
SRR3106785	2	0.6718499426954629
SRR3106786	4	0.957798229727627
SRR3106787	4	0.7742219349818148
SRR3106788	4	0.6399579728303709
SRR3106789	1	0.4724460403532494
SRR3106790	4	0.9168729533565187
SRR3106791	1	0.8714615545136559
SRR3106792	4	0.9193438500916077
SRR3106793	2	0.5317476512900822
SRR3106794	2	0.7474831793725439
SRR3106795	4	0.48676906432350003
SRR3106796	2	0.8400940385819389
SRR3106797	1	0.5244715487036018
SRR3106798	4	0.6813626726900376
SRR3106799	4	0.7590291735856013
SRR3106800	4	0.4477967421940774
SRR3106801	4	0.6520296910795883
SRR3106802	4	0.5814206644488258
SRR3106803	2	0.519585719507445
SRR3106804	1	0.738906133649137
SRR3106805	2	0.9227410792290944
SRR3106806	2	0.7983125857481854
SRR3106807	3	0.6200922223552358
SRR3106808	1	0.8184485671555697
SRR3106809	1	0.9222983665639676
SRR3106810	2	0.9275385610643307
SRR3106811	1	0.9187165731361039
SRR3106812	2	0.7292771925438634
SRR3106813	3	0.4544531191766453
SRR3106814	3	0.3430012656214053
SRR3106815	3	0.6396743562351752
SRR3106816	3	0.8349015811122343
SRR3106817	2	0.4967365824081037
SRR3106818	1	0.926008057762474
SRR3106819	2	0.8203683227575118
SRR3106820	2	0.7870174323034704
SRR3106821	1	0.6222522113011892
SRR3106822	2	0.6792374218711799
SRR3106823	1	0.8227113802130765
SRR3106824	2	0.45786143736744256
SRR3106825	1	0.8162685420675475
SRR3106826	1	0.6124723812497579
SRR3106827	1	0.8006659682100362
SRR3106828	1	0.846742775163272
SRR3106829	1	0.6273157207719062
SRR3106830	1	0.807326734988351
SRR3106831	1	0.7569206346537908
SRR3106832	1	0.722439782403754
SRR3106833	1	0.8344098235238787
SRR3106834	1	0.7858409261401028
SRR3106835	2	0.7327603981299321
SRR3106836	1	0.8694164382427458
SRR3106837	1	0.5798609455538203
SRR3106838	2	0.8382760390389599
SRR3106839	2	0.8860589493268275
SRR3106840	2	0.778877157858992
SRR3106841	2	0.7097747297102832
SRR3106842	2	0.680266423415676
SRR3106843	2	0.7610578433127176
SRR3106844	1	0.8167855467533449
SRR3106845	2	0.8657345332874118
SRR3106846	2	0.9070040998239975
SRR3106847	1	0.6047195721123373
SRR3106848	2	0.9560441891191678
SRR3106849	2	0.9696402874646957
SRR3106850	2	0.8995600310600501
SRR3106851	2	0.9140551396499274
SRR3106852	2	0.8520856760889757
SRR3106853	2	0.9114686854237187
SRR3106854	2	0.6725025674692008
SRR3106855	2	0.5276250282094985
SRR3106856	2	0.9303377662424207
SRR3106857	2	0.6482871780270159
