sample	pred_label	pred_prob_max
SRR3106772	4	0.5052249442584479
SRR3106773	4	0.63736598997925
SRR3106774	4	0.338244341493378
SRR3106775	4	0.3925600084887057
SRR3106776	4	0.4581005193006652
SRR3106777	2	0.3353447551798888
SRR3106778	4	0.4862099327182582
SRR3106779	4	0.6389770695343289
SRR3106780	4	0.6400446345593211
SRR3106781	4	0.4693758128045245
SRR3106782	4	0.5302125325566086
SRR3106783	4	0.5138499945435671
SRR3106784	2	0.40769398916463473
SRR3106785	2	0.6459307041472714
SRR3106786	4	0.60366263457512
SRR3106787	4	0.573948763203663
SRR3106788	4	0.4896678628678238
SRR3106789	1	0.458234486954853
SRR3106790	4	0.640555720956694
SRR3106791	1	0.46395910707895505
SRR3106792	4	0.5390801486622543
SRR3106793	2	0.49979391755684716
SRR3106794	2	0.3415511760434952
SRR3106795	4	0.33642277562328365
SRR3106796	2	0.7522951626925247
SRR3106797	1	0.4536492280718315
SRR3106798	4	0.4978701500979488
SRR3106799	4	0.44176501528575596
SRR3106800	4	0.3350623896534824
SRR3106801	4	0.5706714565796523
SRR3106802	4	0.710081338426793
SRR3106803	2	0.41697190296172226
SRR3106804	1	0.4647100053339622
SRR3106805	2	0.8374634962057749
SRR3106806	2	0.4654972182489807
SRR3106807	3	0.49548214744705377
SRR3106808	1	0.3890641441794433
SRR3106809	1	0.802238482590492
SRR3106810	2	0.9079743173265264
SRR3106811	1	0.5022031204851048
SRR3106812	2	0.45247745773050363
SRR3106813	3	0.49225257268001593
SRR3106814	3	0.33335802479767573
SRR3106815	3	0.5168222380248696
SRR3106816	3	0.6169151790937077
SRR3106817	2	0.4634278876530361
SRR3106818	1	0.6074760955144108
SRR3106819	2	0.8103376942660596
SRR3106820	2	0.5357507999104796
SRR3106821	1	0.43007928894648284
SRR3106822	2	0.6242802936949298
SRR3106823	1	0.9467406248515533
SRR3106824	2	0.3589662016714454
SRR3106825	1	0.49788101959308534
SRR3106826	1	0.6695291292495795
SRR3106827	1	0.5055686901408237
SRR3106828	1	0.8473251624190676
SRR3106829	1	0.6490921542121495
SRR3106830	1	0.5072155129934609
SRR3106831	1	0.5078877305251233
SRR3106832	1	0.5518720119485296
SRR3106833	1	0.6652030521092827
SRR3106834	1	0.5268328387619867
SRR3106835	2	0.40996971593189246
SRR3106836	1	0.5506638141409592
SRR3106837	1	0.4089132615172341
SRR3106838	2	0.6387867357082732
SRR3106839	2	0.582263029210637
SRR3106840	2	0.5028715814558246
SRR3106841	2	0.5288572739611768
SRR3106842	2	0.36382326552341004
SRR3106843	2	0.5062652024487924
SRR3106844	1	0.6696751953547269
SRR3106845	2	0.5844894667819718
SRR3106846	2	0.4931770110229545
SRR3106847	1	0.476126818405881
SRR3106848	2	0.6640948242572212
SRR3106849	2	0.5694802300119951
SRR3106850	2	0.9157784980915806
SRR3106851	2	0.8705486770783252
SRR3106852	2	0.5135527330040671
SRR3106853	2	0.7594335046122224
SRR3106854	2	0.46184752013108243
SRR3106855	2	0.3496712567987232
SRR3106856	2	0.8271184796158022
SRR3106857	2	0.4128445994738592
