sample	pred_label	pred_prob_max
SRR3106772	4	0.5111981534868439
SRR3106773	4	0.7294483764417422
SRR3106774	4	0.4009201320595281
SRR3106775	4	0.6513473093651513
SRR3106776	4	0.5011880732478394
SRR3106777	2	0.3598018934985206
SRR3106778	4	0.5746486341855677
SRR3106779	4	0.7480590306418271
SRR3106780	4	0.9681988698976406
SRR3106781	4	0.6504611673519511
SRR3106782	4	0.7258321430987492
SRR3106783	4	0.5086513399101182
SRR3106784	2	0.5089407200739072
SRR3106785	2	0.8766657104629615
SRR3106786	4	0.8719805942858437
SRR3106787	4	0.917465761761219
SRR3106788	4	0.5011118079389125
SRR3106789	1	0.477126323031188
SRR3106790	4	0.6551111222166743
SRR3106791	1	0.6536081675674674
SRR3106792	4	0.9499853165550006
SRR3106793	2	0.49965060644648035
SRR3106794	2	0.524827358946042
SRR3106795	4	0.40312804024567217
SRR3106796	2	0.9213099605811989
SRR3106797	1	0.42497908924714817
SRR3106798	4	0.5214554831291228
SRR3106799	4	0.47673035663905483
SRR3106800	4	0.4331654490714976
SRR3106801	4	0.5502144413517747
SRR3106802	4	0.7592359336503626
SRR3106803	2	0.5860671892494906
SRR3106804	1	0.72723584152124
SRR3106805	2	0.9587117105322935
SRR3106806	2	0.481434086829025
SRR3106807	3	0.49766866157057776
SRR3106808	1	0.5730654814203593
SRR3106809	1	0.879040920297708
SRR3106810	2	0.9444730999604016
SRR3106811	1	0.8428835934229624
SRR3106812	2	0.4565643130954069
SRR3106813	3	0.45262029082254407
SRR3106814	3	0.3335882230011026
SRR3106815	3	0.5120896292621846
SRR3106816	3	0.7603898226385819
SRR3106817	2	0.4754415440106812
SRR3106818	1	0.9482286291488489
SRR3106819	2	0.7962592227582955
SRR3106820	2	0.6827527473732924
SRR3106821	1	0.5252103136551225
SRR3106822	2	0.8751567991684079
SRR3106823	1	0.9100377463311793
SRR3106824	2	0.3511975219333486
SRR3106825	1	0.5571449735826199
SRR3106826	1	0.7734601022177526
SRR3106827	1	0.5375906979909304
SRR3106828	1	0.8952724779463062
SRR3106829	1	0.7452336436543185
SRR3106830	1	0.7696921722250032
SRR3106831	1	0.5516174570171548
SRR3106832	1	0.6848093244448258
SRR3106833	1	0.8921591072775832
SRR3106834	1	0.6214835935873033
SRR3106835	2	0.547846643265538
SRR3106836	1	0.9319232133917985
SRR3106837	1	0.4406620873212247
SRR3106838	2	0.8739620492461425
SRR3106839	2	0.7758250274637781
SRR3106840	2	0.5997066794323228
SRR3106841	2	0.6479367825948594
SRR3106842	2	0.5285723340370594
SRR3106843	2	0.6504130571606263
SRR3106844	1	0.6919158990868782
SRR3106845	2	0.7454631905567233
SRR3106846	2	0.528433957273964
SRR3106847	1	0.550668807313279
SRR3106848	2	0.8575852957392819
SRR3106849	2	0.9074801033332313
SRR3106850	2	0.9084352969613634
SRR3106851	2	0.9352531843461783
SRR3106852	2	0.822710538889318
SRR3106853	2	0.8723454131630236
SRR3106854	2	0.6506811539547073
SRR3106855	2	0.44840960284551395
SRR3106856	2	0.9547961895215059
SRR3106857	2	0.5189735881701262
