sample	pred_label	pred_prob_max
SRR3106772	4	0.8148836680063681
SRR3106773	4	0.7914061178786652
SRR3106774	4	0.8969548967501054
SRR3106775	4	0.8389026087321045
SRR3106776	4	0.8108218944527622
SRR3106777	4	0.7670138387906895
SRR3106778	4	0.5773247681983751
SRR3106779	4	0.7379737177284942
SRR3106780	4	0.7142807843243385
SRR3106781	4	0.7009146539571234
SRR3106782	4	0.8982810733310721
SRR3106783	4	0.8317535567621797
SRR3106784	4	0.6964146104374412
SRR3106785	4	0.6575386385168854
SRR3106786	4	0.8684539853750504
SRR3106787	4	0.827780044208739
SRR3106788	4	0.8415498926702681
SRR3106789	1	0.4243556006983223
SRR3106790	4	0.6756563561279193
SRR3106791	1	0.6013057803868697
SRR3106792	4	0.7979413144157806
SRR3106793	4	0.7518079642282025
SRR3106794	4	0.46013746334303124
SRR3106795	4	0.6527191963541045
SRR3106796	2	0.6086040610671694
SRR3106797	1	0.5968719561210187
SRR3106798	4	0.8509783420108411
SRR3106799	4	0.5864762430093393
SRR3106800	4	0.37551467079413947
SRR3106801	4	0.875752244063233
SRR3106802	4	0.6271507425083253
SRR3106803	2	0.496026515707368
SRR3106804	1	0.5810400575680068
SRR3106805	2	0.5336296394722325
SRR3106806	2	0.41688477966405296
SRR3106807	3	0.5937038143575103
SRR3106808	1	0.47894054586321155
SRR3106809	1	0.6677114094032515
SRR3106810	2	0.7471831090310982
SRR3106811	1	0.5917164997632478
SRR3106812	2	0.4888582123519459
SRR3106813	3	0.5051204180613256
SRR3106814	3	0.5288638097954846
SRR3106815	3	0.4456915107218497
SRR3106816	2	0.5824734388790105
SRR3106817	2	0.5707677051332603
SRR3106818	1	0.6451090550307134
SRR3106819	2	0.5031322479782987
SRR3106820	1	0.4618058392039876
SRR3106821	1	0.46089817560652124
SRR3106822	2	0.6883444218040317
SRR3106823	2	0.594260559362787
SRR3106824	2	0.5376943797393529
SRR3106825	1	0.5846589975706026
SRR3106826	2	0.5827025447539895
SRR3106827	1	0.5446578592019873
SRR3106828	1	0.5330616401528536
SRR3106829	1	0.47523248720445
SRR3106830	1	0.5939350812439889
SRR3106831	1	0.4950298164004584
SRR3106832	2	0.6676539537520895
SRR3106833	2	0.6444016753522617
SRR3106834	1	0.4977232761450245
SRR3106835	1	0.5865720384982483
SRR3106836	1	0.5446763962552215
SRR3106837	2	0.5982037733011365
SRR3106838	2	0.7791587544890404
SRR3106839	2	0.6039134996288705
SRR3106840	1	0.5418361265198027
SRR3106841	2	0.5078181529030367
SRR3106842	2	0.4820610446308048
SRR3106843	1	0.5069625032436574
SRR3106844	2	0.6648874546742333
SRR3106845	2	0.6682005316384917
SRR3106846	2	0.6507345592532198
SRR3106847	2	0.6059255063051481
SRR3106848	2	0.6855582896621758
SRR3106849	2	0.701050585754406
SRR3106850	1	0.5041049747284666
SRR3106851	1	0.5315964453389135
SRR3106852	2	0.5213346243035525
SRR3106853	1	0.5093251396434884
SRR3106854	2	0.5300012402419838
SRR3106855	2	0.4587786869420573
SRR3106856	2	0.6750115534864307
SRR3106857	2	0.5062657543824239
