sample	pred_label	pred_prob_max
SRR3106772	4	0.49722305149804724
SRR3106773	4	0.3735572894041621
SRR3106774	4	0.3356733429085436
SRR3106775	4	0.36178726045326903
SRR3106776	4	0.3500095686558689
SRR3106777	2	0.3345044053942195
SRR3106778	4	0.36816742414877185
SRR3106779	4	0.4432283135839835
SRR3106780	4	0.49441346063605346
SRR3106781	4	0.4381277109233325
SRR3106782	4	0.3879347567875904
SRR3106783	4	0.4999251809796838
SRR3106784	2	0.3515439430064301
SRR3106785	2	0.38845902750366734
SRR3106786	4	0.49302013989027876
SRR3106787	4	0.4955609239589659
SRR3106788	4	0.48417571753416266
SRR3106789	1	0.4553306774519029
SRR3106790	4	0.4389771135431595
SRR3106791	1	0.423375361312306
SRR3106792	4	0.46878096927210355
SRR3106793	2	0.4962770987809826
SRR3106794	2	0.33534233232508376
SRR3106795	4	0.33330134560362257
SRR3106796	2	0.5461988096220098
SRR3106797	1	0.26272906108736027
SRR3106798	4	0.49015695450180646
SRR3106799	4	0.41858353086786715
SRR3106800	4	0.3284008091553298
SRR3106801	4	0.5026379603753122
SRR3106802	4	0.4468395349877756
SRR3106803	2	0.3794670622453675
SRR3106804	1	0.3772908574571346
SRR3106805	2	0.5914352944208239
SRR3106806	2	0.447256099924802
SRR3106807	3	0.4908226690799198
SRR3106808	1	0.34157510209259523
SRR3106809	1	0.5590866727683624
SRR3106810	2	0.6839714375369323
SRR3106811	1	0.4061851799673541
SRR3106812	2	0.42633027293632936
SRR3106813	3	0.4948157689628604
SRR3106814	3	0.3333440602472487
SRR3106815	3	0.5178236307579154
SRR3106816	3	0.4715520923711103
SRR3106817	2	0.37779603759107516
SRR3106818	1	0.5054439152050306
SRR3106819	2	0.594101388407423
SRR3106820	2	0.4429468538729013
SRR3106821	1	0.36524666632328123
SRR3106822	2	0.4376029104544909
SRR3106823	1	0.8753250483668891
SRR3106824	2	0.35439621156289847
SRR3106825	1	0.47736180737488193
SRR3106826	1	0.4536106512510259
SRR3106827	1	0.4993105758764658
SRR3106828	1	0.545071653404867
SRR3106829	1	0.4026489488871143
SRR3106830	1	0.4966828378076566
SRR3106831	1	0.49874028705251094
SRR3106832	1	0.483137148054847
SRR3106833	1	0.49430828771662305
SRR3106834	1	0.38019954721133187
SRR3106835	2	0.37799804326572145
SRR3106836	1	0.47367607159705627
SRR3106837	1	0.3637934939950161
SRR3106838	2	0.5218262010992006
SRR3106839	2	0.5116982132379837
SRR3106840	2	0.4913090258695834
SRR3106841	2	0.46845453840257584
SRR3106842	2	0.2934556197052562
SRR3106843	2	0.4057344991681792
SRR3106844	1	0.39743963076670974
SRR3106845	2	0.5088808175267397
SRR3106846	2	0.4824930000890805
SRR3106847	1	0.37998970315626746
SRR3106848	2	0.5045560422979972
SRR3106849	2	0.492418208561015
SRR3106850	2	0.860170244114126
SRR3106851	2	0.49193719777806394
SRR3106852	2	0.46858641567018977
SRR3106853	2	0.5133129973317263
SRR3106854	2	0.4569120755819444
SRR3106855	2	0.29572529761029653
SRR3106856	2	0.5079277680426333
SRR3106857	2	0.4200877135386385
